TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,Income,Expenditure,GiftsTransaction,TransactionDate,TransactionTime,TransactionAmount,MerchantID,TransactionType,TransactionLocation,DeviceType,Latitude,Longitude,EmailDomain,Terrorism,UserTenure,ExpenditureCurrency,GiftsCurrency,TransactionDatetime,TransactionCurrency
13188,3133,20,Female,Professional,High School,Single,3,52600.85,41857.98,3932.81,2023-09-18,09:54:47,213.25,M005,Purchase,Melbourne,Mobile,-30.000233,136.209152,turnermark@gmail.com,False,12,AUD,GBP,2023-09-18 09:54:47,AUD
17904,359,24,Male,Student,Bachelor,Married,3,74753.39,130017.34,5470.65,2023-12-06,14:57:36,23.74,M006,Purchase,Melbourne,Desktop,-37.0201,144.9646,steve10@securemail.com,False,12,AED,AUD,2023-12-06 14:57:36,AED
3328,4778,33,Female,Student,PhD,Married,2,49909.15,22191.22,90.39,2023-09-03,00:00:00,576.75,M001,Purchase,Adelaide,Mobile,-31.840233,145.612793,oholmes@tempmail.com,True,68,AUD,GBP,2023-09-03 00:00:00,AUD
15500,4042,35,Female,Retired,Bachelor,Married,3,62607.27,99551.99,21295.29,2023-12-04,18:34:12,1259.93,M005,Purchase,Sydney,Tablet,-25.042261,117.793221,ngarcia@yahoo.com,False,78,AED,AUD,2023-12-04 18:34:12,AED
9688,1669,40,Male,Student,Bachelor,Married,0,44686.94,28120.49,1362.73,2023-12-04,09:55:46,25.4,M002,Purchase,Hobart,Mobile,-37.0201,144.9646,schneiderpatricia@disposable.com,False,82,AUD,GBP,2023-12-04 09:55:46,AUD
4313,1246,42,Male,Professional,Master,Married,2,40990.08,24994.57,551.58,2023-11-20,09:39:47,184.64,M005,Withdrawal,Sydney,Desktop,-37.0201,144.9646,briannamyers@gmail.com,False,75,AUD,GBP,2023-11-20 09:39:47,AUD
2012,1145,43,Female,Professional,Bachelor,Widowed,1,183749.38,144467.1,2485.52,2023-12-28,14:25:29,95.66,M008,Purchase,Sydney,Desktop,-20.917574,142.702789,stevensanthony@disposable.com,False,28,AUD,GBP,2023-12-28 14:25:29,AUD
2615,2669,18,Male,Retired,High School,Divorced,2,64012.25,46195.59,418.39,2023-10-08,22:17:01,242.16,M005,Withdrawal,Darwin,Mobile,-37.0201,144.9646,matthew12@tempmail.com,False,85,AUD,GBP,2023-10-08 22:17:01,AUD
6181,2559,33,Female,Student,High School,Married,4,66050.81,43453.42,1822.18,2023-03-24,04:28:18,191.16,M008,Purchase,Melbourne,Mobile,-31.840233,145.612793,johnjohnson@securemail.com,False,103,AUD,GBP,2023-03-24 04:28:18,AUD
13463,4965,31,Female,Retired,High School,Single,3,40267.15,18500.04,1009.56,2023-12-27,06:50:15,203.83,M001,Purchase,Canberra,Desktop,-25.042261,117.793221,pgoodman@yahoo.com,False,8,AUD,GBP,2023-12-27 06:50:15,AUD
10119,1374,26,Male,Retired,Bachelor,Single,1,122190.96,93805.38,2199.39,2023-09-04,12:29:34,636.72,M008,Purchase,Sydney,Tablet,-20.917574,142.702789,kelleyricky@disposable.com,False,44,AUD,GBP,2023-09-04 12:29:34,AUD
10768,3372,33,Female,Professional,High School,Single,2,103946.6,77277.35,4603.51,2023-05-22,11:23:54,202.51,M004,Purchase,Darwin,Mobile,-31.840233,145.612793,jessica24@disposable.com,True,68,AUD,GBP,2023-05-22 11:23:54,AUD
9869,2311,37000,Male,Student,Bachelor,Married,2,75193.8,24233.61,3751.45,2023-09-11,15:03:05,159.04,M008,Purchase,Sydney,Mobile,-20.917574,142.702789,carlaroberts@outlook.com,False,109,AUD,GBP,2023-09-11 15:03:05,AUD
8909,4717,36,Female,Student,High School,Married,2,52170.42,27834.23,565.18,2023-08-27,15:51:47,208.47,M005,Transfer,Adelaide,Mobile,-37.0201,144.9646,erin39@gmail.com,False,3,AUD,GBP,2023-08-27 15:51:47,AUD
14479,3763,19,Female,Professional,Bachelor,Married,2,65718.54,50667.29,1768.25,2023-04-12,04:08:10,107.24,M007,Purchase,Canberra,Desktop,-20.917574,142.702789,odennis@yahoo.com,False,14,AUD,GBP,2023-04-12 04:08:10,AUD
15967,4298,32,Female,Professional,Bachelor,Married,2,49122.36,70048.31,747.82,2023-10-27,05:12:00,415.97,M004,Purchase,Perth,Desktop,-20.917574,142.702789,chambersmandy@yahoo.com,False,95,AED,AUD,2023-10-27 05:12:00,AED
2310,2894,21,Male,Professional,High School,Married,4,112618.21,49478.29,3106.33,2023-11-14,23:29:37,621.8,M007,Purchase,Hobart,Mobile,-41.640079,146.315918,wwebster@outlook.com,True,67,AUD,GBP,2023-11-14 23:29:37,AUD
9781,2734,28,Male,Professional,Bachelor,Married,2,38398.52,19925.71,2462.37,2023-02-13,12:31:43,98.43,M005,Purchase,Adelaide,Mobile,-25.042261,117.793221,stewartpatricia@outlook.com,True,12,AUD,GBP,2023-02-13 12:31:43,AUD
14524,3753,28,Female,Student,Master,Single,0,124256.71,73746.94,5526.88,2023-12-03,13:12:59,297.48,M001,Withdrawal,Melbourne,Desktop,-37.0201,144.9646,zperry@outlook.com,True,85,AUD,GBP,2023-12-03 13:12:59,AUD
17724,4563,34,Male,Unemployed,PhD,Single,0,121973.38,202095.67,3972.22,2023-03-05,20:24:17,154.91,M008,Withdrawal,Sydney,Desktop,-20.917574,142.702789,parkerkenneth@outlook.com,False,75,AED,AUD,2023-03-05 20:24:17,AED
8530,106,47,Male,Student,Master,Married,4,74835.82,45101.32,1270.87,2023-04-26,14:42:50,750.57,M007,Withdrawal,Canberra,Mobile,-37.0201,144.9646,melaniereyes@gmail.com,True,67,AUD,GBP,2023-04-26 14:42:50,AUD
6753,162,40,Female,Student,High School,Married,4,64407.18,43490.97,5161.65,2023-04-11,12:05:27,94.02,M005,Purchase,Melbourne,Mobile,-25.042261,117.793221,kduncan@outlook.com,True,70,AUD,GBP,2023-04-11 12:05:27,AUD
4162,1581,53,Female,Retired,High School,Married,1,27270.09,21234.24,160.71,2023-03-09,23:59:41,165.6,M007,Purchase,Adelaide,Mobile,-20.917574,142.702789,michael93@gmail.com,False,54,AUD,GBP,2023-03-09 23:59:41,AUD
11384,5,43,Female,Professional,High School,Married,0,78218.93,51684.02,1863.81,2023-10-04,00:57:12,146.61,M001,Purchase,Brisbane,Mobile,-31.840233,145.612793,promero@tempmail.com,False,78,AUD,GBP,2023-10-04 00:57:12,AUD
15716,1331,18,Female,Professional,Master,Single,4,18970.65,35179.47,1234.47,2023-09-06,16:58:50,616.2,M003,Payment,Hobart,Desktop,-31.840233,145.612793,holly31@yahoo.com,True,114,AED,AUD,2023-09-06 16:58:50,AED
10405,1685,26,Male,Professional,Bachelor,Married,2,61766.57,21382.45,3471.41,2023-10-18,18:39:06,191.93,M008,Transfer,Perth,Mobile,-20.917574,142.702789,mmoses@outlook.com,False,97,AUD,GBP,2023-10-18 18:39:06,AUD
12407,3614,38,Male,Unemployed,Bachelor,Widowed,4,87241.68,56768.83,2398.19,2023-08-27,16:10:22,152.58,M008,Purchase,Canberra,Tablet,-25.042261,117.793221,sheila44@tempmail.com,False,23,AUD,GBP,2023-08-27 16:10:22,AUD
17077,3728,46,Female,Retired,Bachelor,Married,4,123968.7,203911.65,2839.06,2023-09-02,05:20:42,98.36,M008,Purchase,Sydney,Mobile,-30.000233,136.209152,lauren37@tempmail.com,False,19,AED,AUD,2023-09-02 05:20:42,AED
5846,4736,21,Male,Professional,Bachelor,Married,2,98983.51,49569.41,1296.97,2023-12-09,05:48:03,584.99,M003,Withdrawal,Melbourne,Mobile,-37.0201,144.9646,tracycosta@gmail.com,False,11,AUD,GBP,2023-12-09 05:48:03,AUD
17747,4398,18,Male,Professional,Master,Divorced,2,110288.71,170429.32,6598.43,2023-11-14,00:34:28,319.05,M002,Transfer,Perth,Mobile,-25.042261,117.793221,santanathomas@gmail.com,False,32,AED,AUD,2023-11-14 00:34:28,AED
4111,2354,32,Male,Professional,High School,Single,3,32075.48,17515.36,2173.34,2023-12-17,18:26:04,76.26,M007,Withdrawal,Adelaide,Desktop,-37.0201,144.9646,ujohnson@outlook.com,False,99,AUD,GBP,2023-12-17 18:26:04,AUD
13300,492,39000,Female,Professional,Bachelor,Single,2,41405.76,15040.66,600.2,2023-07-07,13:58:32,562.23,M005,Purchase,Darwin,Mobile,-37.0201,144.9646,garciathomas@outlook.com,False,71,AUD,GBP,2023-07-07 13:58:32,AUD
4486,3227,41,Male,Professional,High School,Married,1,129214.91,72704.97,18227.5,2023-10-03,04:01:49,28.32,M008,Transfer,Sydney,Mobile,-31.840233,145.612793,cmeadows@outlook.com,False,57,AUD,GBP,2023-10-03 04:01:49,AUD
16763,4144,51,Male,Professional,Bachelor,Single,4,32434.06,52282.48,1859.22,2023-11-23,16:31:51,95.92,M008,Purchase,Darwin,Mobile,-31.840233,145.612793,valerie22@outlook.com,False,18,AED,AUD,2023-11-23 16:31:51,AED
2570,1754,39000,Male,Retired,Master,Married,3,90066.89,63724.72,2248.92,2023-07-13,16:33:41,286.79,M002,Purchase,Sydney,Mobile,-20.917574,142.702789,vernonrussell@gmail.com,False,33,AUD,GBP,2023-07-13 16:33:41,AUD
5050,2437,37,Male,Professional,PhD,Married,2,110996.81,77230.55,2056.46,2023-08-18,01:20:36,1715.16,M002,Purchase,Sydney,Tablet,-37.0201,144.9646,uhopkins@tempmail.com,False,23,AUD,GBP,2023-08-18 01:20:36,AUD
6224,3483,39,Male,Professional,Bachelor,Single,1,54106.91,26404.23,4511.18,2023-06-20,15:40:59,200.93,M008,Transfer,Darwin,Desktop,-31.840233,145.612793,lthompson@outlook.com,False,77,AUD,GBP,2023-06-20 15:40:59,AUD
7908,4653,48,Male,Student,Bachelor,Married,4,30746.35,23312.6,966.88,2023-12-30,08:34:01,276.41,M008,Purchase,Melbourne,Mobile,-25.042261,117.793221,sarah38@gmail.com,False,7,AUD,GBP,2023-12-30 08:34:01,AUD
7496,369,24000,Male,Student,Master,Single,3,73370.27,47062.77,255.19,2023-10-22,22:34:03,236.83,M002,Purchase,Brisbane,Mobile,-37.0201,144.9646,angela89@gmail.com,True,97,AUD,GBP,2023-10-22 22:34:03,AUD
2452,2090,40,Male,Professional,PhD,Single,0,122235.52,37104.55,519.21,2023-10-05,01:39:42,50.43,M004,Withdrawal,Hobart,Desktop,-31.840233,145.612793,amandacruz@gmail.com,True,60,AUD,GBP,2023-10-05 01:39:42,AUD
18137,284,23,Female,Retired,Bachelor,Married,0,68361.2,74365.29,5195.79,2023-08-21,11:57:32,721.64,M001,Withdrawal,Canberra,Tablet,-31.840233,145.612793,copelandsandra@gmail.com,False,4,AED,AUD,2023-08-21 11:57:32,AED
2060,3761,38,Male,Student,Bachelor,Married,4,77265.35,55686.4,3816.2,2023-10-18,00:00:00,2758.72,M001,Purchase,Brisbane,Tablet,-20.917574,142.702789,matthew46@yahoo.com,False,3,AUD,GBP,2023-10-18 00:00:00,AUD
11306,3643,40,Male,Student,High School,Single,3,44584.26,19806.2,2900.47,2023-10-25,03:32:02,31.58,M005,Purchase,Melbourne,Mobile,-31.840233,145.612793,mackmelinda@gmail.com,True,19,AUD,GBP,2023-10-25 03:32:02,AUD
4959,1200,42,Male,Student,Bachelor,Single,2,88361.91,54171.02,6674.81,2023-08-18,07:24:39,306.62,M005,Transfer,Brisbane,Desktop,-20.917574,142.702789,taylorthomas@gmail.com,True,66,AUD,GBP,2023-08-18 07:24:39,AUD
12433,2418,18,Male,Student,High School,Divorced,3,113621.07,87798.0,729.78,2023-03-16,04:47:12,981.72,M004,Transfer,Brisbane,Mobile,-20.917574,142.702789,nathan33@gmail.com,False,54,AUD,GBP,2023-03-16 04:47:12,AUD
6886,672,53,Male,Professional,Bachelor,Married,4,130038.29,86462.24,11087.73,2023-05-08,07:37:05,237.9,M002,Purchase,Melbourne,Mobile,-20.917574,142.702789,greensarah@outlook.com,True,100,AUD,GBP,2023-05-08 07:37:05,AUD
2058,4787,36,Female,Professional,Bachelor,Married,1,42930.55,19698.46,560.05,2023-06-22,04:50:42,1036.57,M003,Purchase,Hobart,Mobile,-20.917574,142.702789,nmendoza@outlook.com,False,69,AUD,GBP,2023-06-22 04:50:42,AUD
9051,230,27,Male,Professional,PhD,Widowed,2,76385.2,58964.87,8695.18,2023-09-01,06:43:21,127.16,M008,Payment,Perth,Desktop,-31.840233,145.612793,jasongraham@gmail.com,True,40,AUD,GBP,2023-09-01 06:43:21,AUD
14920,1742,24,Male,Professional,High School,Single,1,58066.04,63085.2,7906.88,2023-07-05,10:09:32,54.5,M008,Withdrawal,Brisbane,Mobile,-37.0201,144.9646,kevincook@securemail.com,False,75,AED,AUD,2023-07-05 10:09:32,AED
12472,4810,48000,Female,Professional,High School,Married,4,75731.1,36828.3,2002.23,2023-08-27,19:38:04,118.86,M003,Purchase,Hobart,Tablet,-30.000233,136.209152,hamiltonseth@outlook.com,True,111,AUD,GBP,2023-08-27 19:38:04,AUD
2215,208,30,Female,Professional,Master,Married,2,155072.14,76317.45,1583.59,2023-09-06,23:59:59,351.45,M007,Purchase,Hobart,Mobile,-31.840233,145.612793,michaelrivera@outlook.com,False,32,AUD,GBP,2023-09-06 23:59:59,AUD
10262,3980,28,Male,Unemployed,Bachelor,Married,3,129180.78,42521.23,5265.64,2023-11-14,14:20:37,350.8,M002,Payment,Canberra,Mobile,-20.917574,142.702789,smithpaul@gmail.com,False,118,AUD,GBP,2023-11-14 14:20:37,AUD
3045,3361,19,Female,Student,High School,Married,2,60216.54,44488.96,1279.32,2023-02-26,13:46:58,160.03,M003,Purchase,Sydney,Tablet,-37.0201,144.9646,lopezheather@gmail.com,False,67,AUD,GBP,2023-02-26 13:46:58,AUD
15803,2216,34,Male,Professional,High School,Single,4,39404.23,43067.26,2850.42,2023-07-19,23:59:59,39.78,M003,Withdrawal,Sydney,Mobile,-37.0201,144.9646,kimberlymartin@gmail.com,False,107,AED,AUD,2023-07-19 23:59:59,AED
3469,1223,36,Male,Professional,Master,Divorced,1,87804.4,33615.65,938.19,2023-05-04,23:59:59,194.41,M003,Payment,Canberra,Desktop,-30.000233,136.209152,melissasmith@yahoo.com,True,50,AUD,GBP,2023-05-04 23:59:59,AUD
12606,401,43,Female,Professional,Bachelor,Married,3,69421.17,50135.68,1415.48,2023-06-15,16:48:41,653.47,M008,Purchase,Melbourne,Mobile,-31.840233,145.612793,robertburke@gmail.com,False,72,AUD,GBP,2023-06-15 16:48:41,AUD
16810,1243,30,Female,Professional,Bachelor,Married,0,42999.96,75112.32,1040.92,2023-12-21,08:08:47,629.44,M001,Withdrawal,Brisbane,Mobile,-37.0201,144.9646,fischerscott@gmail.com,False,55,AED,AUD,2023-12-21 08:08:47,AED
8602,4480,28,Female,Professional,Bachelor,Married,1,40707.9,29861.26,113.65,2023-11-03,00:00:00,3234.26,M003,Withdrawal,Melbourne,Mobile,-30.000233,136.209152,andersonbrandon@gmail.com,False,63,AUD,GBP,2023-11-03 00:00:00,AUD
14644,3019,27,Female,Student,Bachelor,Married,0,61701.26,94989.14,5939.17,2023-12-26,05:35:56,1427.97,M006,Purchase,Adelaide,Mobile,-20.917574,142.702789,oscar95@gmail.com,True,14,AED,AUD,2023-12-26 05:35:56,AED
11099,4180,29,Female,Student,High School,Divorced,2,33625.61,16883.14,610.46,2023-10-06,23:59:59,238.67,M002,Purchase,Sydney,Tablet,-31.840233,145.612793,marysingh@yahoo.com,False,103,AUD,GBP,2023-10-06 23:59:59,AUD
3355,3218,34,Female,Professional,Bachelor,Single,3,115717.99,67157.21,1673.01,2023-01-08,03:28:18,64.41,M003,Transfer,Canberra,Tablet,-31.840233,145.612793,kimsandra@yahoo.com,False,70,AUD,GBP,2023-01-08 03:28:18,AUD
16377,756,33,Female,Professional,High School,Married,1,24997.82,36172.38,3500.02,2023-11-14,20:50:05,109.49,M002,Purchase,Adelaide,Tablet,-25.042261,117.793221,connor21@outlook.com,True,93,AED,AUD,2023-11-14 20:50:05,AED
17746,4205,28,Male,Student,Bachelor,Single,4,50237.88,60291.12,2128.94,2023-01-11,13:48:08,1112.87,M003,Payment,Sydney,Mobile,-41.640079,146.315918,vwoodard@gmail.com,True,109,AED,AUD,2023-01-11 13:48:08,AED
14746,4341,35,Female,Professional,Bachelor,Married,4,35049.23,45267.83,5818.95,2023-12-16,05:59:26,47.31,M008,Payment,Melbourne,Mobile,-31.840233,145.612793,parrishwilliam@gmail.com,True,22,AED,AUD,2023-12-16 05:59:26,AED
15641,1329,39,Female,Professional,Bachelor,Married,3,139661.41,205970.53,4596.67,2023-07-05,20:58:30,989.66,M003,Withdrawal,Sydney,Desktop,-25.042261,117.793221,tanya21@tempmail.com,False,89,AED,AUD,2023-07-05 20:58:30,AED
14035,4683,30,Female,Professional,Master,Married,4,110108.91,69668.96,3129.04,2023-04-27,05:34:03,171.93,M003,Purchase,Sydney,Desktop,-20.917574,142.702789,kristenbutler@gmail.com,False,61,AUD,GBP,2023-04-27 05:34:03,AUD
872,2122,45,Female,Student,High School,Married,3,61229.55,29767.06,2241.1,2023-11-11,20:03:52,395.87,M006,Transfer,Adelaide,Mobile,-31.840233,145.612793,nicholascarson@outlook.com,False,6,AUD,GBP,2023-11-11 20:03:52,AUD
16637,1811,37,Male,Student,Master,Married,3,125552.7,232050.55,27275.48,2023-07-30,12:14:07,2201.68,M002,Purchase,Darwin,Mobile,-25.042261,117.793221,dananguyen@yahoo.com,True,47,AED,AUD,2023-07-30 12:14:07,AED
8254,1588,35,Female,Professional,Bachelor,Single,4,40397.27,21298.51,2149.45,2023-05-22,02:53:13,628.53,M006,Withdrawal,Melbourne,Desktop,-37.0201,144.9646,drichards@outlook.com,False,17,AUD,GBP,2023-05-22 02:53:13,AUD
11495,3238,41,Male,Professional,Bachelor,Single,2,121661.84,41296.21,1760.17,2023-08-15,11:39:24,1269.69,M007,Transfer,Canberra,Mobile,-19.491411,132.550964,brandon97@securemail.com,True,60,AUD,GBP,2023-08-15 11:39:24,AUD
9253,3900,28,Female,Student,High School,Single,1,138819.69,99676.3,5813.62,2023-12-27,03:03:19,195.51,M004,Transfer,Darwin,Mobile,-20.917574,142.702789,jonesdevin@yahoo.com,False,25,AUD,GBP,2023-12-27 03:03:19,AUD
9632,3474,23,Female,Unemployed,High School,Married,4,99641.65,54748.27,4619.4,2023-09-25,13:34:08,186.42,M006,Transfer,Sydney,Mobile,-25.042261,117.793221,flambert@yahoo.com,False,75,AUD,GBP,2023-09-25 13:34:08,AUD
1351,1670,41,Female,Unemployed,Bachelor,Married,3,138041.7,86215.12,3583.09,2023-09-22,21:40:25,89.22,M005,Payment,Darwin,Mobile,-20.917574,142.702789,powellfelicia@securemail.com,False,59,AUD,GBP,2023-09-22 21:40:25,AUD
7207,1192,31,Female,Student,Master,Married,2,67565.71,20715.72,9265.75,2023-10-12,15:04:39,19.27,M002,Payment,Hobart,Desktop,-31.840233,145.612793,vaughnlucas@outlook.com,True,89,AUD,GBP,2023-10-12 15:04:39,AUD
4301,912,42,Male,Student,High School,Single,4,140544.38,91329.94,1750.89,2023-02-10,23:06:57,1.88,M007,Purchase,Adelaide,Mobile,-25.042261,117.793221,smithnicholas@yahoo.com,True,86,AUD,GBP,2023-02-10 23:06:57,AUD
2449,2817,27000,Female,Professional,Bachelor,Married,4,57053.16,31755.58,1090.67,2023-04-05,02:38:53,296.19,M008,Withdrawal,Canberra,Mobile,-20.917574,142.702789,vlee@yahoo.com,False,35,AUD,GBP,2023-04-05 02:38:53,AUD
4900,1483,50,Male,Professional,High School,Divorced,1,62189.18,25646.64,8597.08,2023-06-25,15:35:10,4.68,M004,Purchase,Perth,Mobile,-31.840233,145.612793,pamelahartman@gmail.com,False,48,AUD,GBP,2023-06-25 15:35:10,AUD
7781,730,52,Female,Professional,High School,Single,0,87524.98,40059.58,4781.58,2023-12-11,21:54:53,183.97,M005,Payment,Sydney,Mobile,-37.0201,144.9646,laura63@gmail.com,False,18,AUD,GBP,2023-12-11 21:54:53,AUD
8692,1755,27,Female,Student,Bachelor,Married,2,50962.8,23655.52,1758.26,2023-12-01,13:54:42,151.45,M008,Withdrawal,Darwin,Desktop,-25.042261,117.793221,jennifer55@gmail.com,False,105,AUD,GBP,2023-12-01 13:54:42,AUD
2209,4453,30,Male,Student,Bachelor,Married,3,71392.5,28808.1,6447.62,2023-08-27,14:31:18,179.9,M008,Withdrawal,Brisbane,Tablet,-31.840233,145.612793,rfoster@yahoo.com,False,99,AUD,GBP,2023-08-27 14:31:18,AUD
16880,247,35,Male,Professional,Master,Single,0,43696.4,57010.92,3887.21,2023-07-14,08:26:10,551.35,M004,Transfer,Hobart,Desktop,-37.0201,144.9646,lbriggs@tempmail.com,False,107,AED,AUD,2023-07-14 08:26:10,AED
8631,572,40,Female,Student,Bachelor,Single,1,20001.45,8415.26,685.19,2023-04-22,22:56:22,78.65,M004,Transfer,Adelaide,Mobile,-20.917574,142.702789,klyons@outlook.com,False,38,AUD,GBP,2023-04-22 22:56:22,AUD
2417,508,24,Male,Student,High School,Single,2,88530.02,37557.25,4047.29,2023-02-25,18:07:46,89.61,M007,Purchase,Adelaide,Desktop,-20.917574,142.702789,jeffrey93@yahoo.com,True,42,AUD,GBP,2023-02-25 18:07:46,AUD
4676,570,25,Female,Unemployed,High School,Married,3,38122.02,13337.66,3390.53,2023-12-16,19:37:36,103.86,M006,Transfer,Darwin,Mobile,-37.0201,144.9646,christopherrodriguez@tempmail.com,True,98,AUD,GBP,2023-12-16 19:37:36,AUD
2921,2688,35,Female,Retired,Bachelor,Married,2,34453.79,24186.81,337.54,2023-08-19,02:11:54,1298.83,M005,Purchase,Adelaide,Mobile,-20.917574,142.702789,carmen64@gmail.com,False,89,AUD,GBP,2023-08-19 02:11:54,AUD
7790,1051,55,Female,Retired,Bachelor,Single,1,35735.73,13352.18,49.1,2023-12-15,13:47:21,74.5,M001,Withdrawal,Adelaide,Desktop,-25.042261,117.793221,twilliamson@yahoo.com,True,5,AUD,GBP,2023-12-15 13:47:21,AUD
10414,840,18,Female,Student,Bachelor,Single,4,66158.0,42569.99,1096.44,2023-08-17,20:16:55,208.83,M002,Withdrawal,Adelaide,Tablet,-31.840233,145.612793,autumnpeck@gmail.com,False,58,AUD,GBP,2023-08-17 20:16:55,AUD
15856,3640,50,Male,Professional,High School,Married,2,54258.2,47386.42,2254.98,2023-12-16,18:36:25,189.18,M005,Payment,Sydney,Mobile,-37.0201,144.9646,carol98@gmail.com,True,91,AED,AUD,2023-12-16 18:36:25,AED
5293,1078,30,Male,Professional,High School,Single,0,116632.87,78473.93,7428.86,2023-09-24,16:50:19,566.41,M006,Purchase,Sydney,Mobile,-25.042261,117.793221,jameskaren@gmail.com,False,110,AUD,GBP,2023-09-24 16:50:19,AUD
2966,766,29,Female,Student,High School,Single,2,44475.63,31549.97,453.42,2023-11-28,10:52:36,51.14,M003,Payment,Canberra,Mobile,-31.840233,145.612793,brenda82@gmail.com,False,1,AUD,GBP,2023-11-28 10:52:36,AUD
16410,33,24,Female,Student,Bachelor,Single,1,125372.65,217058.73,4307.78,2023-06-15,04:26:00,283.85,M001,Purchase,Melbourne,Desktop,-20.917574,142.702789,ksherman@yahoo.com,True,67,AED,AUD,2023-06-15 04:26:00,AED
6443,2754,44,Female,Professional,Master,Single,4,65006.46,25373.19,1833.97,2023-08-27,11:28:57,51.65,M007,Transfer,Melbourne,Desktop,-37.0201,144.9646,katherine30@yahoo.com,False,53,AUD,GBP,2023-08-27 11:28:57,AUD
10932,2139,28,Male,Professional,High School,Single,2,72037.18,43485.84,3505.54,2023-06-28,13:09:27,24.07,M005,Withdrawal,Adelaide,Mobile,-19.491411,132.550964,ricardohumphrey@outlook.com,True,25,AUD,GBP,2023-06-28 13:09:27,AUD
3338,523,33,Male,Professional,High School,Widowed,3,50480.82,17818.31,11.76,2023-08-27,23:59:59,327.38,M005,Purchase,Darwin,Desktop,-20.917574,142.702789,pmcmahon@yahoo.com,True,98,AUD,GBP,2023-08-27 23:59:59,AUD
15940,4020,34,Female,Professional,Master,Married,4,55429.36,50192.42,4159.41,2023-12-29,22:04:01,318.21,M004,Purchase,Canberra,Mobile,-31.840233,145.612793,zlewis@gmail.com,True,57,AED,AUD,2023-12-29 22:04:01,AED
17161,2459,18,Male,Student,High School,Single,3,81177.25,95935.67,4687.92,2023-10-16,04:51:18,4960.37,M002,Purchase,Darwin,Tablet,-20.917574,142.702789,walshtracy@outlook.com,False,40,AED,AUD,2023-10-16 04:51:18,AED
6211,4165,37000,Male,Professional,High School,Married,1,34730.55,25960.05,966.05,2023-10-29,20:32:21,44.82,M004,Purchase,Adelaide,Tablet,-31.840233,145.612793,alanbradley@yahoo.com,False,17,AUD,GBP,2023-10-29 20:32:21,AUD
5742,2254,21,Female,Student,PhD,Married,3,72898.77,54322.67,3611.34,2023-03-16,15:29:18,62.03,M005,Purchase,Brisbane,Desktop,-37.0201,144.9646,smithelizabeth@outlook.com,True,83,AUD,GBP,2023-03-16 15:29:18,AUD
13721,3602,40000,Male,Professional,Master,Married,4,48431.76,35878.64,47.51,2023-04-26,00:00:00,467.32,M005,Transfer,Perth,Tablet,-37.0201,144.9646,steven75@gmail.com,False,113,AUD,GBP,2023-04-26 00:00:00,AUD
17006,1093,18,Male,Unemployed,High School,Married,0,54525.76,84048.9,1150.84,2023-10-15,01:19:50,740.33,M003,Purchase,Darwin,Mobile,-31.840233,145.612793,kimlewis@tempmail.com,True,75,AED,AUD,2023-10-15 01:19:50,AED
9438,3591,23,Male,Professional,Bachelor,Married,4,44450.13,18615.2,2164.39,2023-07-17,04:57:16,138.99,M006,Purchase,Adelaide,Desktop,-31.840233,145.612793,bruce31@yahoo.com,True,51,AUD,GBP,2023-07-17 04:57:16,AUD
620,1017,56,Female,Professional,Master,Single,2,120688.59,89150.6,8827.68,2023-12-02,20:46:07,218.34,M004,Withdrawal,Darwin,Mobile,-37.0201,144.9646,lindagay@outlook.com,False,96,AUD,GBP,2023-12-02 20:46:07,AUD
1656,493,49,Female,Professional,High School,Married,2,92762.32,54973.11,3188.97,2023-11-07,23:09:29,454.04,M006,Transfer,Adelaide,Mobile,-37.0201,144.9646,carterhannah@gmail.com,False,89,AUD,GBP,2023-11-07 23:09:29,AUD
18171,4572,21,Female,Professional,High School,Widowed,4,49186.25,78545.76,2796.07,2023-09-25,10:53:38,480.37,M005,Withdrawal,Melbourne,Mobile,-25.042261,117.793221,narcher@yahoo.com,True,82,AED,AUD,2023-09-25 10:53:38,AED
15063,2619,40,Male,Professional,Master,Married,0,75918.02,89709.37,5759.16,2023-07-04,15:42:56,27.42,M002,Purchase,Sydney,Mobile,-37.0201,144.9646,daniel91@tempmail.com,False,7,AED,AUD,2023-07-04 15:42:56,AED
3881,4671,33,Female,Professional,Bachelor,Married,3,71585.22,45281.32,3414.49,2023-04-17,07:47:22,14.47,M008,Purchase,Hobart,Tablet,-37.0201,144.9646,wendyyoung@tempmail.com,False,85,AUD,GBP,2023-04-17 07:47:22,AUD
5286,678,40,Female,Professional,Bachelor,Divorced,3,29819.08,21699.2,1169.72,2023-04-16,01:01:37,300.7,M006,Withdrawal,Adelaide,Desktop,-20.917574,142.702789,david71@gmail.com,False,110,AUD,GBP,2023-04-16 01:01:37,AUD
16397,494,41,Male,Professional,Bachelor,Single,3,59001.85,116546.19,3419.27,2023-02-08,21:49:30,1521.51,M002,Payment,Darwin,Mobile,-31.840233,145.612793,charlessavage@yahoo.com,False,71,AED,AUD,2023-02-08 21:49:30,AED
11765,527,22,Male,Professional,Bachelor,Married,3,45206.65,23928.56,799.08,2023-12-01,21:42:36,374.07,M003,Purchase,Perth,Mobile,-31.840233,145.612793,rwright@yahoo.com,False,54,AUD,GBP,2023-12-01 21:42:36,AUD
